"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"188","matching","A2","mhl",25000,4,0.05,0.1,NA,6,0.270650364023612,0.149531733970963,0.541677341070842,-0.330702808661832,0.629766276603758
"189","matching","A2","mhl",25000,4,0.05,0.1,NA,7,0.0330098375106463,0.492476485082533,0.0687828087740471,-0.0379186073152895,1.02287157748036
"190","counter-matching","A2","mhl",25000,4,0.05,0.1,1,1,0.333113822704809,0.0930904229611455,0.666340847978558,-0.330064240428038,0.516245086350329
"191","counter-matching","A2","mhl",25000,4,0.05,0.1,1,2,0.418284440613888,0.0425596144183574,0.83658104106505,-0.36184162996735,0.446960858804064
"192","counter-matching","A2","mhl",25000,4,0.05,0.1,1,3,0.293796923977829,0.117783035112988,0.587809698259591,-0.308130362284341,0.543696432510317
"193","counter-matching","A2","mhl",25000,4,0.05,0.1,1,4,0.0633152289738086,0.336472236621157,0.128424725923321,-0.097293927452553,0.770238400694867
"194","counter-matching","A2","mhl",25000,4,0.05,0.1,1,5,0.880865365326813,-0.25423413838424,0.239533462606219,-0.677894545298658,0.169426268530178
"195","counter-matching","A2","mhl",25000,4,0.05,0.1,1,6,0.741182940708327,-0.139761942375159,0.517974790556169,-0.56349115411335,0.283967269363032
"196","counter-matching","A2","mhl",25000,4,0.05,0.1,1,7,0.131776238641486,0.251314428280905,0.264808789994852,-0.190411411892077,0.693040268453887
"197","matching","A1","mhl",25000,10,0.05,0.1,NA,1,0.691462461274013,-0.125163142122992,0.617304801438722,-0.61611396481865,0.365787680572667
"198","matching","A1","mhl",25000,10,0.05,0.1,NA,2,0.548617587487689,-0.0298529631496445,0.902768417668342,-0.50880173495403,0.449095808654741
"199","matching","A1","mhl",25000,10,0.05,0.1,NA,3,0.913776327641778,-0.341749293721987,0.174538245866981,-0.835071981438162,0.151573393994189
"200","matching","A1","mhl",25000,10,0.05,0.1,NA,4,0.976527636510759,-0.538996500675662,0.0496518905825152,-1.07717286579087,-0.000820135560448909
"201","matching","A1","mhl",25000,10,0.05,0.1,NA,5,0.90927539613929,-0.361013345537173,0.183822578955837,-0.893392713823699,0.171366022749353
"202","matching","A1","mhl",25000,10,0.05,0.1,NA,6,0.273610611383704,0.145182009844497,0.547572965766503,-0.327965746693354,0.618329766382349
"203","matching","A1","mhl",25000,10,0.05,0.1,NA,7,0.933192798731142,-0.379489621704574,0.135951809831105,-0.878327709442211,0.119348466033062
"204","counter-matching","A1","mhl",25000,10,0.05,0.1,1,1,0.811504003381437,-0.195744577126095,0.377753362986362,-0.630703153246962,0.239213998994772
"205","counter-matching","A1","mhl",25000,10,0.05,0.1,1,2,0.281851430825387,0.133531392624523,0.563992449582763,-0.320112120304847,0.587174905553893
"206","counter-matching","A1","mhl",25000,10,0.05,0.1,1,3,0.454036277627988,0.0266682470821447,0.908075267213719,-0.426006286073107,0.479342780237397
"207","counter-matching","A1","mhl",25000,10,0.05,0.1,1,4,0.90728905264702,-0.321583624127434,0.187317799788648,-0.799600954129879,0.156433705875011
"208","counter-matching","A1","mhl",25000,10,0.05,0.1,1,5,0.978179821657076,-0.48835276790044,0.0457579620849826,-0.967500067700889,-0.00920546809998968
"209","counter-matching","A1","mhl",25000,10,0.05,0.1,1,6,0.412599533545921,0.0487901641682898,0.825216123787491,-0.384222278807625,0.481802607144205
"210","counter-matching","A1","mhl",25000,10,0.05,0.1,1,7,0.976687976218761,-0.474457979586278,0.0487057228861475,-0.946221383690978,-0.00269457548157703
"211","matching","A2","mhl",25000,10,0.05,0.1,NA,1,0.600252319065154,-0.0645385211294861,0.799529413779668,-0.562629090708049,0.433552048449077
"212","matching","A2","mhl",25000,10,0.05,0.1,NA,2,0.5,0,1,-0.482509778245658,0.482509778245658
"213","matching","A2","mhl",25000,10,0.05,0.1,NA,3,0.917106658009471,-0.35282137462263,0.167984945514853,-0.854390539893633,0.148747790648372
"214","matching","A2","mhl",25000,10,0.05,0.1,NA,4,0.954720453667284,-0.448024722523151,0.0932723013039818,-0.97121411288703,0.0751646678407277
"215","matching","A2","mhl",25000,10,0.05,0.1,NA,5,0.927439821396532,-0.390866308686502,0.147686409653211,-0.920020380472211,0.138287763099208
"216","matching","A2","mhl",25000,10,0.05,0.1,NA,6,0.165987733541368,0.23638877806423,0.333100620184118,-0.242296555901294,0.715074112029754
"217","matching","A2","mhl",25000,10,0.05,0.1,NA,7,0.939332374820759,-0.405465108107289,0.123894185204005,-0.921960968361044,0.111030752146467
"218","counter-matching","A2","mhl",25000,10,0.05,0.1,1,1,0.781649984638621,-0.173271721274037,0.437273437752225,-0.610454856422929,0.263911413874855
"219","counter-matching","A2","mhl",25000,10,0.05,0.1,1,2,0.281851430825387,0.133531392624523,0.563992449582763,-0.320112120304847,0.587174905553893
"220","counter-matching","A2","mhl",25000,10,0.05,0.1,1,3,0.453413723395207,0.0273989741880944,0.906830347818749,-0.431436945105325,0.486234893481514
"221","counter-matching","A2","mhl",25000,10,0.05,0.1,1,4,0.92425300379789,-0.346276236717749,0.153541422196231,-0.821837184276752,0.129284710841254
"222","counter-matching","A2","mhl",25000,10,0.05,0.1,1,5,0.978179821657076,-0.48835276790044,0.0457579620849826,-0.967500067700889,-0.00920546809998968
"223","counter-matching","A2","mhl",25000,10,0.05,0.1,1,6,0.369441340181764,0.0741079721324494,0.738940243765796,-0.361738617133584,0.509954561398483
"224","counter-matching","A2","mhl",25000,10,0.05,0.1,1,7,0.983052573237655,-0.510825623739934,0.0358671441155811,-0.987944062062956,-0.0337071854169129
"225","matching","A1","mhl",25000,20,0.05,0.1,NA,1,0.60187329263118,-0.0666913744885001,0.796290337377744,-0.573033278481476,0.439650529504476
"226","matching","A1","mhl",25000,20,0.05,0.1,NA,2,0.446369200472174,0.0363676441707286,0.892744276016139,-0.492282722801842,0.565018011143299
"227","matching","A1","mhl",25000,20,0.05,0.1,NA,3,0.388648705394761,0.0800427076370703,0.777355282964464,-0.474762844223834,0.634848259497975
"228","matching","A1","mhl",25000,20,0.05,0.1,NA,4,0.917241070651265,-0.38946476676124,0.168195666697984,-0.943400355962024,0.164470822439544
"229","matching","A1","mhl",25000,20,0.05,0.1,NA,5,0.994457416809699,-0.669049627681133,0.0126583296587968,-1.19499708510551,-0.143102170256754
"230","matching","A1","mhl",25000,20,0.05,0.1,NA,6,0.980500023493777,-0.628608658892203,0.0422966890070593,-1.2353539131715,-0.0218634046129034
"231","matching","A1","mhl",25000,20,0.05,0.1,NA,7,0.5,0,1,-0.554361529739871,0.554361529739871
"232","counter-matching","A1","mhl",25000,20,0.05,0.1,1,1,0.450643886590016,0.0307716586667083,0.901291647731029,-0.45549311611965,0.517036433453067
"233","counter-matching","A1","mhl",25000,20,0.05,0.1,1,2,0.643007102165309,-0.0896121586093411,0.714077267364459,-0.568988372507581,0.389764055288899
"234","counter-matching","A1","mhl",25000,20,0.05,0.1,1,3,0.5,0,1,-0.482509778245658,0.482509778245658
"235","counter-matching","A1","mhl",25000,20,0.05,0.1,1,4,0.927439821396532,-0.390866308686502,0.14768640965321,-0.920020380472212,0.138287763099208
"236","counter-matching","A1","mhl",25000,20,0.05,0.1,1,5,0.927439821396532,-0.390866308686502,0.147686409653209,-0.920020380472212,0.138287763099208
"237","counter-matching","A1","mhl",25000,20,0.05,0.1,1,6,0.958367741668225,-0.510825623739934,0.086646104404165,-1.09517398412242,0.0735227366425503
"238","counter-matching","A1","mhl",25000,20,0.05,0.1,1,7,0.773372647623132,-0.18805223150294,0.453919876354172,-0.680210807137725,0.304106344131846
"239","matching","A2","mhl",25000,20,0.05,0.1,NA,1,0.60187329263118,-0.0666913744885001,0.796290337377744,-0.573033278481476,0.439650529504476
"240","matching","A2","mhl",25000,20,0.05,0.1,NA,2,0.5,0,1,-0.523822408611799,0.523822408611799
"241","matching","A2","mhl",25000,20,0.05,0.1,NA,3,0.444318930447504,0.0392207131530332,0.888644951735991,-0.509784540927751,0.588225967233817
"242","matching","A2","mhl",25000,20,0.05,0.1,NA,4,0.921350396474857,-0.405465108107289,0.160148487690834,-0.971257975145325,0.160327758930747
"243","matching","A2","mhl",25000,20,0.05,0.1,NA,5,0.995924514203249,-0.693147178402484,0.00949992177846791,-1.21696958682593,-0.16932476997904
"244","matching","A2","mhl",25000,20,0.05,0.1,NA,6,0.980500023493777,-0.628608658892203,0.0422966890070593,-1.2353539131715,-0.0218634046129034
"245","matching","A2","mhl",25000,20,0.05,0.1,NA,7,0.556798496816468,-0.0408219945199277,0.886410840066296,-0.600928356761379,0.519284367721523
"246","counter-matching","A2","mhl",25000,20,0.05,0.1,1,1,0.401293674317076,0.0625203569748601,0.802618832858604,-0.427710067953349,0.55275078190307
"247","counter-matching","A2","mhl",25000,20,0.05,0.1,1,2,0.548617587487689,-0.0298529631496445,0.902768417668342,-0.50880173495403,0.449095808654741
"248","counter-matching","A2","mhl",25000,20,0.05,0.1,1,3,0.5,0,1,-0.482509778245658,0.482509778245658
"249","counter-matching","A2","mhl",25000,20,0.05,0.1,1,4,0.927439821396532,-0.390866308686502,0.14768640965321,-0.920020380472212,0.138287763099208
"250","counter-matching","A2","mhl",25000,20,0.05,0.1,1,5,0.93099463121567,-0.405465108107289,0.140716553349885,-0.944927440090061,0.133997223875484
"251","counter-matching","A2","mhl",25000,20,0.05,0.1,1,6,0.971036165058055,-0.567984037483761,0.0613459754514791,-1.16297714103009,0.0270090660625668
"252","counter-matching","A2","mhl",25000,20,0.05,0.1,1,7,0.807369379454842,-0.216223108469636,0.38618637623305,-0.705274523689999,0.272828306750727
"253","matching","A1","mhl",25000,4,0.05,0.5,NA,1,0.156485113166723,0.135955636236029,0.313342855568898,-0.128336725504454,0.400247997976511
"254","matching","A1","mhl",25000,4,0.05,0.5,NA,2,0.797845529580109,-0.107098135276879,0.404533505801025,-0.35892225402028,0.144725983466522
"255","matching","A1","mhl",25000,4,0.05,0.5,NA,3,0.525680370528008,-0.00829880281469569,0.948639406124148,-0.260805734201882,0.24420812857249
"256","matching","A1","mhl",25000,4,0.05,0.5,NA,4,0.831047990448498,-0.122602322092332,0.338206534824371,-0.373508027450491,0.128303383265826
"257","matching","A1","mhl",25000,4,0.05,0.5,NA,5,0.0111270624115496,0.292387963489187,0.0227337552818952,0.0408075499828591,0.543968376995515
"258","matching","A1","mhl",25000,4,0.05,0.5,NA,6,0.550529850983937,-0.0161293819298831,0.898941387621341,-0.265053151569349,0.232794387709583
"259","matching","A1","mhl",25000,4,0.05,0.5,NA,7,0.0186282767365628,0.264479175372115,0.0378123542697143,0.0148889744816266,0.514069376262604
"260","counter-matching","A1","mhl",25000,4,0.05,0.5,1,1,0.258108103861024,0.0648606341936695,0.516289745333627,-0.130994174805054,0.260715443192393
"261","counter-matching","A1","mhl",25000,4,0.05,0.5,1,2,0.635695745336806,-0.0344014267172336,0.728621362958141,-0.228733786822591,0.159930933388123
"262","counter-matching","A1","mhl",25000,4,0.05,0.5,1,3,0.801455146723978,-0.0844173417596715,0.397229866674548,-0.279856827954964,0.111022144435621
"263","counter-matching","A1","mhl",25000,4,0.05,0.5,1,4,0.309411696627162,0.0495150645261143,0.618859222532809,-0.145568412602619,0.244598541654848
"264","counter-matching","A1","mhl",25000,4,0.05,0.5,1,5,0.18406012534676,0.090060823834979,0.368282100346628,-0.106134322871991,0.286255970541949
"265","counter-matching","A1","mhl",25000,4,0.05,0.5,1,6,0.914582350733108,-0.134172212896373,0.171156235866498,-0.326333763583837,0.0579893377910912
"266","counter-matching","A1","mhl",25000,4,0.05,0.5,1,7,0.0782790825987481,0.138646493291294,0.156890131318051,-0.0533148532327236,0.330607839815311
"267","matching","A2","mhl",25000,4,0.05,0.5,NA,1,0.155385380631779,0.137201121513485,0.311150210187881,-0.128306585268543,0.402708828295513
"268","matching","A2","mhl",25000,4,0.05,0.5,NA,2,0.695726115446113,-0.0655972824767527,0.608612022339723,-0.316679946527425,0.185485381573919
"269","matching","A2","mhl",25000,4,0.05,0.5,NA,3,0.626812586409833,-0.0418471099351098,0.746392696013667,-0.295461677253693,0.211767457383473
"270","matching","A2","mhl",25000,4,0.05,0.5,NA,4,0.861280447430076,-0.138998874806656,0.277825857993257,-0.390038951953994,0.112041202340681
"271","matching","A2","mhl",25000,4,0.05,0.5,NA,5,0.00587169115058628,0.320167527596243,0.0121062175954104,0.0700644701593254,0.570270585033161
"272","matching","A2","mhl",25000,4,0.05,0.5,NA,6,0.550129350656414,-0.0158733491562897,0.89974234568492,-0.262813377938812,0.231066679626232
"273","matching","A2","mhl",25000,4,0.05,0.5,NA,7,0.0186282767365628,0.264479175372115,0.0378123542697143,0.0148889744816266,0.514069376262604
"274","counter-matching","A2","mhl",25000,4,0.05,0.5,1,1,0.197366763117053,0.0852646515979479,0.394876713287312,-0.111155565968984,0.28168486916488
"275","counter-matching","A2","mhl",25000,4,0.05,0.5,1,2,0.616783641772927,-0.0294138852062599,0.766440891392183,-0.223500225547322,0.164672455134802
"276","counter-matching","A2","mhl",25000,4,0.05,0.5,1,3,0.741891896138976,-0.0648606341936685,0.516289745333633,-0.260715443192392,0.130994174805055
"277","counter-matching","A2","mhl",25000,4,0.05,0.5,1,4,0.36365921039081,0.0347429484437671,0.727331587914755,-0.160552035339237,0.230037932226771
"278","counter-matching","A2","mhl",25000,4,0.05,0.5,1,5,0.135666060946383,0.110111118416424,0.271574233052247,-0.0861823988487292,0.306404635681577
"279","counter-matching","A2","mhl",25000,4,0.05,0.5,1,6,0.940790028645938,-0.152676840208958,0.118777704067965,-0.344507337076872,0.0391536566589563
"280","counter-matching","A2","mhl",25000,4,0.05,0.5,1,7,0.0654136477802273,0.147535440708539,0.131176630760007,-0.0440301987610011,0.339101080178079
"281","matching","A1","mhl",25000,10,0.05,0.5,NA,1,0.996507955214869,-0.358777994135368,0.00729240355178068,-0.620851322383936,-0.0967046658867999
"282","matching","A1","mhl",25000,10,0.05,0.5,NA,2,0.696464705424265,-0.0661398024949469,0.607136107802068,-0.318260114923332,0.185980509933438
"283","matching","A1","mhl",25000,10,0.05,0.5,NA,3,0.143595465142338,0.141830195439218,0.287594864969092,-0.119575458021652,0.403235848900088
"284","matching","A1","mhl",25000,10,0.05,0.5,NA,4,0.526459300924326,-0.00881062968215451,0.947081569063214,-0.268987911552948,0.251366652188639
"285","matching","A1","mhl",25000,10,0.05,0.5,NA,5,0.937403127209093,-0.205161048763777,0.125856540378294,-0.46786573537585,0.0575436378482963
"286","matching","A1","mhl",25000,10,0.05,0.5,NA,6,0.987460573939105,-0.306525160253247,0.025652008768358,-0.575758623528172,-0.0372916969783217
"287","matching","A1","mhl",25000,10,0.05,0.5,NA,7,0.834157465971569,-0.134819222808952,0.332051196929606,-0.407235091249006,0.137596645631103
"288","counter-matching","A1","mhl",25000,10,0.05,0.5,1,1,0.999252192861518,-0.333685425713985,0.00157310432196329,-0.540595522436026,-0.126775328991944
"289","counter-matching","A1","mhl",25000,10,0.05,0.5,1,2,0.822730260113249,-0.0953101796806691,0.354721602712644,-0.297158501615057,0.106538142253719
"290","counter-matching","A1","mhl",25000,10,0.05,0.5,1,3,0.134522788493091,0.116474990996368,0.269316202926607,-0.0901869707645833,0.323136952757319
"291","counter-matching","A1","mhl",25000,10,0.05,0.5,1,4,0.876219606347615,-0.12169693497752,0.247852542452088,-0.328105303550034,0.0847114335949942
"292","counter-matching","A1","mhl",25000,10,0.05,0.5,1,5,0.974254709408948,-0.205708489492107,0.0519027930049146,-0.413112737131913,0.00169575814769793
"293","counter-matching","A1","mhl",25000,10,0.05,0.5,1,6,0.901517716270224,-0.138951460093862,0.197324881065992,-0.350196897794043,0.0722939776063183
"294","counter-matching","A1","mhl",25000,10,0.05,0.5,1,7,0.784445642448532,-0.0826917157993198,0.431239979802166,-0.288610458243058,0.123227026644419
"295","matching","A2","mhl",25000,10,0.05,0.5,NA,1,0.996507955214869,-0.358777994135368,0.00729240355178071,-0.620851322383936,-0.0967046658867997
"296","matching","A2","mhl",25000,10,0.05,0.5,NA,2,0.814942550041377,-0.114880275998422,0.370378018701347,-0.366242047740234,0.13648149574339
"297","matching","A2","mhl",25000,10,0.05,0.5,NA,3,0.195152553938175,0.113659318472521,0.390560163181125,-0.145795218419843,0.373113855364885
"298","matching","A2","mhl",25000,10,0.05,0.5,NA,4,0.526229548955762,-0.00865806274311451,0.94754106570355,-0.266572804589126,0.249256679102897
"299","matching","A2","mhl",25000,10,0.05,0.5,NA,5,0.896358959060318,-0.167793456231045,0.207815093436773,-0.428884391675201,0.0932974792131116
"300","matching","A2","mhl",25000,10,0.05,0.5,NA,6,0.977967299631587,-0.27193371548364,0.0447201029227984,-0.537457658786507,-0.00640977218077243
"301","matching","A2","mhl",25000,10,0.05,0.5,NA,7,0.73320756661092,-0.086177696179923,0.533711475424854,-0.357576534941265,0.185221142581419
"302","counter-matching","A2","mhl",25000,10,0.05,0.5,1,1,0.999119149039283,-0.329023412608182,0.00184786992126344,-0.536135169757533,-0.121911655458832
"303","counter-matching","A2","mhl",25000,10,0.05,0.5,1,2,0.822730260113249,-0.0953101796806691,0.354721602712643,-0.297158501615057,0.106538142253719
"304","counter-matching","A2","mhl",25000,10,0.05,0.5,1,3,0.134522788493091,0.116474990996368,0.269316202926607,-0.0901869707645834,0.323136952757319
"305","counter-matching","A2","mhl",25000,10,0.05,0.5,1,4,0.886961500433135,-0.127596657104708,0.226391911178111,-0.334328666214778,0.0791353520053618
"306","counter-matching","A2","mhl",25000,10,0.05,0.5,1,5,0.97041396608707,-0.198450938723838,0.0595893365550764,-0.40492326979497,0.00802139234729393
"307","counter-matching","A2","mhl",25000,10,0.05,0.5,1,6,0.910213401521361,-0.144342308728738,0.179950987831986,-0.355323343628685,0.0666387261712093
"308","counter-matching","A2","mhl",25000,10,0.05,0.5,1,7,0.784445642448532,-0.0826917157993198,0.431239979802166,-0.288610458243058,0.123227026644419
"309","matching","A1","mhl",25000,20,0.05,0.5,NA,1,0.856404534857662,-0.141830195439218,0.287594864969091,-0.403235848900088,0.119575458021652
"310","matching","A1","mhl",25000,20,0.05,0.5,NA,2,0.985646065623171,-0.301324848855557,0.0293152407298821,-0.572332608376219,-0.0303170893348945
"311","matching","A1","mhl",25000,20,0.05,0.5,NA,3,0.418942991135681,0.0279087881170535,0.837891170431314,-0.239454109510826,0.295271685744933
"312","matching","A1","mhl",25000,20,0.05,0.5,NA,4,0.921350396474857,-0.200670695462151,0.157996050202375,-0.479247845818908,0.0779064548946058
