"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"191","counter-matching","A2","ex",10000,2,0.05,0.1,1,23,0.000464266711233119,0.940983344464522,4.15364930690756,0.496965727922982,1.38500096100606
"192","counter-matching","A2","ex",10000,2,0.05,0.1,1,24,0.000164077114375938,1.26851132544329,4.14668821300972,0.668939719348154,1.86808293153843
"193","counter-matching","A2","ex",10000,2,0.05,0.1,1,25,0.0477903522728147,0.570544858337187,2.2557430475414,0.074811368157884,1.06627834851649
"194","counter-matching","A2","ex",10000,2,0.05,0.1,1,26,0.277673158335711,0.174353387144778,0.829870552166192,-0.237429340287028,0.586136114576585
"195","counter-matching","A2","ex",10000,2,0.05,0.1,1,27,0.5,0,0,-0.408680741809339,0.408680741809339
"196","counter-matching","A2","ex",10000,2,0.05,0.1,1,28,0.253900324137637,0.175890666463664,0.931801496316324,-0.194080161924551,0.54586149485188
"197","matching","A1","ex",25000,2,0.05,0.1,NA,22,0.0115213100438809,0.419258430239066,0.0240601988432039,0.0550426759547315,0.783474184523401
"198","matching","A1","ex",25000,2,0.05,0.1,NA,23,0.0583322323905117,0.310154928303824,0.118133023867525,-0.0788568915252635,0.699166748132911
"199","matching","A1","ex",25000,2,0.05,0.1,NA,24,0.0190729181297764,0.362114667234385,0.0392077602622477,0.0179188409199981,0.706310493548772
"200","matching","A1","ex",25000,2,0.05,0.1,NA,25,0.00104454440442459,0.590493026285176,0.00242128703680058,0.208909846291625,0.972076206278727
"201","matching","A1","ex",25000,2,0.05,0.1,NA,26,0.00702930266186863,0.437622219739999,0.0148393950354989,0.085558613276952,0.789685826203046
"202","matching","A1","ex",25000,2,0.05,0.1,NA,27,0.000380640639227492,0.693147178402484,0.000966708268164757,0.28147239860597,1.104821958199
"203","matching","A1","ex",25000,2,0.05,0.1,NA,28,0.000195968289249837,0.668454566686307,0.000500860854346764,0.292007554773651,1.04490157859896
"204","counter-matching","A1","ex",25000,2,0.05,0.1,1,22,0.0115213100438809,0.419258430239066,0.0240601988432039,0.0550426759547315,0.783474184523401
"205","counter-matching","A1","ex",25000,2,0.05,0.1,1,23,0.0583322323905117,0.310154928303824,0.118133023867525,-0.0788568915252635,0.699166748132911
"206","counter-matching","A1","ex",25000,2,0.05,0.1,1,24,0.0190729181297764,0.362114667234385,0.0392077602622477,0.0179188409199981,0.706310493548772
"207","counter-matching","A1","ex",25000,2,0.05,0.1,1,25,0.00104454440442459,0.590493026285176,0.00242128703680058,0.208909846291625,0.972076206278727
"208","counter-matching","A1","ex",25000,2,0.05,0.1,1,26,0.00702930266186863,0.437622219739999,0.0148393950354989,0.085558613276952,0.789685826203046
"209","counter-matching","A1","ex",25000,2,0.05,0.1,1,27,0.000380640639227492,0.693147178402484,0.000966708268164757,0.28147239860597,1.104821958199
"210","counter-matching","A1","ex",25000,2,0.05,0.1,1,28,0.000195968289249837,0.668454566686307,0.000500860854346764,0.292007554773651,1.04490157859896
"211","matching","A2","ex",25000,2,0.05,0.1,NA,22,0.0657125276685362,0.269332933783583,2.10811251938588,0.0189274904251263,0.519738377142039
"212","matching","A2","ex",25000,2,0.05,0.1,NA,23,0.0453646417920952,0.339867825622286,2.33371290666693,0.0544305313344458,0.625305119910126
"213","matching","A2","ex",25000,2,0.05,0.1,NA,24,0.0013498980316301,0.559615787836945,4.04021968958891,0.288138770840372,0.831092804833519
"214","matching","A2","ex",25000,2,0.05,0.1,NA,25,0.0190470790305479,0.378436435719929,2.8807499047538,0.120961191782654,0.635911679657205
"215","matching","A2","ex",25000,2,0.05,0.1,NA,26,0.011817550991417,0.399155938914204,3.10486680086976,0.1471865905776,0.651125287250808
"216","matching","A2","ex",25000,2,0.05,0.1,NA,27,0.00352681894403428,0.530628251016774,3.65416466470869,0.24601812624144,0.815238375792108
"217","matching","A2","ex",25000,2,0.05,0.1,NA,28,3.51377057365987e-05,0.771108722029657,5.14839477816018,0.477552110995465,1.06466533306385
"218","counter-matching","A2","ex",25000,2,0.05,0.1,1,22,0.0657125276685362,0.269332933783583,2.10811251938588,0.0189274904251263,0.519738377142039
"219","counter-matching","A2","ex",25000,2,0.05,0.1,1,23,0.0453646417920952,0.339867825622286,2.33371290666693,0.0544305313344458,0.625305119910126
"220","counter-matching","A2","ex",25000,2,0.05,0.1,1,24,0.0013498980316301,0.559615787836945,4.04021968958891,0.288138770840372,0.831092804833519
"221","counter-matching","A2","ex",25000,2,0.05,0.1,1,25,0.0190470790305479,0.378436435719929,2.8807499047538,0.120961191782654,0.635911679657205
"222","counter-matching","A2","ex",25000,2,0.05,0.1,1,26,0.011817550991417,0.399155938914204,3.10486680086976,0.1471865905776,0.651125287250808
"223","counter-matching","A2","ex",25000,2,0.05,0.1,1,27,0.00352681894403428,0.530628251016774,3.65416466470869,0.24601812624144,0.815238375792108
"224","counter-matching","A2","ex",25000,2,0.05,0.1,1,28,3.51377057365987e-05,0.771108722029657,5.14839477816018,0.477552110995465,1.06466533306385
"225","matching","A1","ex",10000,2,0.05,0.1,NA,29,0.0194999765062227,0.628608658892203,0.0422966890070593,0.0218634046129034,1.2353539131715
"226","matching","A1","ex",10000,2,0.05,0.1,NA,30,0.108521953878471,0.385662480811566,0.2198941143783,-0.230475911719624,1.00180087334276
"227","matching","A1","ex",10000,2,0.05,0.1,NA,31,0.5,0,1,-0.635896285874399,0.635896285874399
"228","matching","A1","ex",10000,2,0.05,0.1,NA,32,0.442013984340341,0.0425596144183574,0.884036658936692,-0.529350110032466,0.614469338869181
"229","matching","A1","ex",10000,2,0.05,0.1,NA,33,0.0186864941703258,0.693147178402484,0.0412935824174716,0.0273805164083073,1.35891384039666
"230","matching","A1","ex",10000,2,0.05,0.1,NA,34,0.00563505242464157,0.794929874869888,0.0135606768258752,0.163813449605999,1.42604630013378
"231","matching","A1","ex",10000,2,0.05,0.1,NA,35,0.000118190818259367,1.05314991459122,0.00044472702140977,0.465413999101137,1.64088583008131
"232","counter-matching","A1","ex",10000,2,0.05,0.1,1,29,0.0194999765062227,0.628608658892203,0.0422966890070593,0.0218634046129034,1.2353539131715
"233","counter-matching","A1","ex",10000,2,0.05,0.1,1,30,0.108521953878471,0.385662480811566,0.2198941143783,-0.230475911719624,1.00180087334276
"234","counter-matching","A1","ex",10000,2,0.05,0.1,1,31,0.5,0,1,-0.635896285874399,0.635896285874399
"235","counter-matching","A1","ex",10000,2,0.05,0.1,1,32,0.442013984340341,0.0425596144183574,0.884036658936692,-0.529350110032466,0.614469338869181
"236","counter-matching","A1","ex",10000,2,0.05,0.1,1,33,0.0186864941703258,0.693147178402484,0.0412935824174716,0.0273805164083073,1.35891384039666
"237","counter-matching","A1","ex",10000,2,0.05,0.1,1,34,0.00563505242464157,0.794929874869888,0.0135606768258752,0.163813449605999,1.42604630013378
"238","counter-matching","A1","ex",10000,2,0.05,0.1,1,35,0.000118190818259367,1.05314991459122,0.00044472702140977,0.465413999101137,1.64088583008131
"239","matching","A2","ex",10000,2,0.05,0.1,NA,29,0.103789221167812,0.356674943938601,1.80605944818483,-0.030394288477917,0.743744176355119
"240","matching","A2","ex",10000,2,0.05,0.1,NA,30,0.5,0,0,-0.391992796908011,0.391992796908011
"241","matching","A2","ex",10000,2,0.05,0.1,NA,31,0.246358338613544,0.23638877806423,0.96125793142353,-0.245597873186803,0.718375429315263
"242","matching","A2","ex",10000,2,0.05,0.1,NA,32,0.611351294605239,-0.0800427076370706,-0.403959768426962,-0.468400253252637,0.308314837978495
"243","matching","A2","ex",10000,2,0.05,0.1,NA,33,0.228028270125128,0.22314355131421,1.0454750354977,-0.19518621181592,0.641473314444339
"244","matching","A2","ex",10000,2,0.05,0.1,NA,34,0.00188091156639714,0.949080554697139,3.61100121151546,0.43394262018146,1.46421848921282
"245","matching","A2","ex",10000,2,0.05,0.1,NA,35,6.66403232951751e-06,1.36330484276183,4.90893537404277,0.818985517253648,1.90762416827002
"246","counter-matching","A2","ex",10000,2,0.05,0.1,1,29,0.103789221167812,0.356674943938601,1.80605944818483,-0.030394288477917,0.743744176355119
"247","counter-matching","A2","ex",10000,2,0.05,0.1,1,30,0.5,0,0,-0.391992796908011,0.391992796908011
"248","counter-matching","A2","ex",10000,2,0.05,0.1,1,31,0.246358338613544,0.23638877806423,0.96125793142353,-0.245597873186803,0.718375429315263
"249","counter-matching","A2","ex",10000,2,0.05,0.1,1,32,0.611351294605239,-0.0800427076370706,-0.403959768426962,-0.468400253252637,0.308314837978495
"250","counter-matching","A2","ex",10000,2,0.05,0.1,1,33,0.228028270125128,0.22314355131421,1.0454750354977,-0.19518621181592,0.641473314444339
"251","counter-matching","A2","ex",10000,2,0.05,0.1,1,34,0.00188091156639714,0.949080554697139,3.61100121151546,0.43394262018146,1.46421848921282
"252","counter-matching","A2","ex",10000,2,0.05,0.1,1,35,6.66403232951751e-06,1.36330484276183,4.90893537404277,0.818985517253648,1.90762416827002
"253","matching","A1","ex",25000,2,0.05,0.1,NA,29,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658352,0.747820632044211
"254","matching","A1","ex",25000,2,0.05,0.1,NA,30,0.000797496808475295,0.603916046534773,0.0018749708103142,0.22324089826808,0.984591194801466
"255","matching","A1","ex",25000,2,0.05,0.1,NA,31,0.0433404224733468,0.311436158459871,0.0879581359242975,-0.0463057343942714,0.669178051314013
"256","matching","A1","ex",25000,2,0.05,0.1,NA,32,0.03223274003891,0.328504066971997,0.0656715032717313,-0.0212924127869312,0.678300546730925
"257","matching","A1","ex",25000,2,0.05,0.1,NA,33,0.00928806949647831,0.432864082293983,0.0195093921085488,0.0696258714972857,0.79610229309068
"258","matching","A1","ex",25000,2,0.05,0.1,NA,34,0.222800266448838,0.145711811181393,0.446002892675334,-0.2290310253233,0.520454647686086
"259","matching","A1","ex",25000,2,0.05,0.1,NA,35,0.0331197624997687,0.358945092473127,0.0677034400911681,-0.0261281721466251,0.74401835709288
"260","counter-matching","A1","ex",25000,2,0.05,0.1,1,29,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658352,0.747820632044211
"261","counter-matching","A1","ex",25000,2,0.05,0.1,1,30,0.000797496808475295,0.603916046534773,0.0018749708103142,0.22324089826808,0.984591194801466
"262","counter-matching","A1","ex",25000,2,0.05,0.1,1,31,0.0433404224733468,0.311436158459871,0.0879581359242975,-0.0463057343942714,0.669178051314013
"263","counter-matching","A1","ex",25000,2,0.05,0.1,1,32,0.03223274003891,0.328504066971997,0.0656715032717313,-0.0212924127869312,0.678300546730925
"264","counter-matching","A1","ex",25000,2,0.05,0.1,1,33,0.00928806949647831,0.432864082293983,0.0195093921085488,0.0696258714972857,0.79610229309068
"265","counter-matching","A1","ex",25000,2,0.05,0.1,1,34,0.222800266448838,0.145711811181393,0.446002892675334,-0.2290310253233,0.520454647686086
"266","counter-matching","A1","ex",25000,2,0.05,0.1,1,35,0.0331197624997687,0.358945092473127,0.0677034400911681,-0.0261281721466251,0.74401835709288
"267","matching","A2","ex",25000,2,0.05,0.1,NA,29,0.0433404224733468,0.311436158459871,2.36647148873287,0.0534978494749204,0.569374467444822
"268","matching","A2","ex",25000,2,0.05,0.1,NA,30,0.005960500748457,0.459532329372911,3.42915105189963,0.196882244360247,0.722182414385575
"269","matching","A2","ex",25000,2,0.05,0.1,NA,31,0.0339445774309145,0.336472236621157,2.54927827725963,0.0777819745741227,0.595162498668192
"270","matching","A2","ex",25000,2,0.05,0.1,NA,32,0.03223274003891,0.328504066971997,2.55418232937576,0.076424905419969,0.580583228524025
"271","matching","A2","ex",25000,2,0.05,0.1,NA,33,0.0471777526544558,0.29673190797169,2.3384204406475,0.0480239157821731,0.545439900161207
"272","matching","A2","ex",25000,2,0.05,0.1,NA,34,0.119658270610748,0.231801614057324,1.65559545139032,-0.0426149499221685,0.506218178036816
"273","matching","A2","ex",25000,2,0.05,0.1,NA,35,0.202690278229471,0.154150679827259,1.17207002047502,-0.103623834814234,0.411925194468751
"274","counter-matching","A2","ex",25000,2,0.05,0.1,1,29,0.0433404224733468,0.311436158459871,2.36647148873287,0.0534978494749204,0.569374467444822
"275","counter-matching","A2","ex",25000,2,0.05,0.1,1,30,0.005960500748457,0.459532329372911,3.42915105189963,0.196882244360247,0.722182414385575
"276","counter-matching","A2","ex",25000,2,0.05,0.1,1,31,0.0339445774309145,0.336472236621157,2.54927827725963,0.0777819745741227,0.595162498668192
"277","counter-matching","A2","ex",25000,2,0.05,0.1,1,32,0.03223274003891,0.328504066971997,2.55418232937576,0.076424905419969,0.580583228524025
"278","counter-matching","A2","ex",25000,2,0.05,0.1,1,33,0.0471777526544558,0.29673190797169,2.3384204406475,0.0480239157821731,0.545439900161207
"279","counter-matching","A2","ex",25000,2,0.05,0.1,1,34,0.119658270610748,0.231801614057324,1.65559545139032,-0.0426149499221685,0.506218178036816
"280","counter-matching","A2","ex",25000,2,0.05,0.1,1,35,0.202690278229471,0.154150679827259,1.17207002047502,-0.103623834814234,0.411925194468751
"281","matching","A1","ex",10000,2,0.05,0.1,NA,36,0.386414996342224,0.083381608890517,0.7728939810751,-0.482903038219881,0.649666256000915
"282","matching","A1","ex",10000,2,0.05,0.1,NA,37,0.237525262026976,0.204794412646013,0.475821622553569,-0.358133661973922,0.767722487265947
"283","matching","A1","ex",10000,2,0.05,0.1,NA,38,0.302788308167673,0.133531392624523,0.605844404382647,-0.373657473606416,0.640720258855461
"284","matching","A1","ex",10000,2,0.05,0.1,NA,39,0.613585003657776,-0.0833816088905171,0.772893981075099,-0.649666256000915,0.482903038219881
"285","matching","A1","ex",10000,2,0.05,0.1,NA,40,0.158655253931457,0.287682072451776,0.318978162932258,-0.27811079458631,0.853474939489862
"286","matching","A1","ex",10000,2,0.05,0.1,NA,41,0.0431739104918313,0.606135803256891,0.0912173483318066,-0.0972370231464156,1.3095086296602
"287","matching","A1","ex",10000,2,0.05,0.1,NA,42,0.050525127962705,0.498991166100492,0.104612128729871,-0.103639005566572,1.10162133776756
"288","counter-matching","A1","ex",10000,2,0.05,0.1,1,36,0.386414996342224,0.083381608890517,0.7728939810751,-0.482903038219881,0.649666256000915
"289","counter-matching","A1","ex",10000,2,0.05,0.1,1,37,0.237525262026976,0.204794412646013,0.475821622553569,-0.358133661973922,0.767722487265947
"290","counter-matching","A1","ex",10000,2,0.05,0.1,1,38,0.302788308167673,0.133531392624523,0.605844404382647,-0.373657473606416,0.640720258855461
"291","counter-matching","A1","ex",10000,2,0.05,0.1,1,39,0.613585003657776,-0.0833816088905171,0.772893981075099,-0.649666256000915,0.482903038219881
"292","counter-matching","A1","ex",10000,2,0.05,0.1,1,40,0.158655253931457,0.287682072451776,0.318978162932258,-0.27811079458631,0.853474939489862
"293","counter-matching","A1","ex",10000,2,0.05,0.1,1,41,0.0431739104918313,0.606135803256891,0.0912173483318066,-0.0972370231464156,1.3095086296602
"294","counter-matching","A1","ex",10000,2,0.05,0.1,1,42,0.050525127962705,0.498991166100492,0.104612128729871,-0.103639005566572,1.10162133776756
"295","matching","A2","ex",10000,2,0.05,0.1,NA,36,0.386414996342224,0.083381608890517,0.41245662452594,-0.312841752987236,0.47960497076827
"296","matching","A2","ex",10000,2,0.05,0.1,NA,37,0.237525262026976,0.204794412646013,0.993302504352884,-0.199301692278958,0.608890517570984
"297","matching","A2","ex",10000,2,0.05,0.1,NA,38,0.0867840832779607,0.374693449441138,1.88130252915434,-0.0156667689538385,0.765053667836114
"298","matching","A2","ex",10000,2,0.05,0.1,NA,39,0.5,0,0,-0.408680741809339,0.408680741809339
"299","matching","A2","ex",10000,2,0.05,0.1,NA,40,0.14835876316103,0.313657558855022,1.45223236455446,-0.109661418079638,0.736976535789682
"300","matching","A2","ex",10000,2,0.05,0.1,NA,41,0.165195024424397,0.31845373111851,1.35392189586477,-0.142546157900954,0.779453620137974
"301","matching","A2","ex",10000,2,0.05,0.1,NA,42,0.0543003006911098,0.476924072080772,2.2016872398305,0.0523614967394802,0.901486647422064
"302","counter-matching","A2","ex",10000,2,0.05,0.1,1,36,0.386414996342224,0.083381608890517,0.41245662452594,-0.312841752987236,0.47960497076827
"303","counter-matching","A2","ex",10000,2,0.05,0.1,1,37,0.237525262026976,0.204794412646013,0.993302504352884,-0.199301692278958,0.608890517570984
"304","counter-matching","A2","ex",10000,2,0.05,0.1,1,38,0.0867840832779607,0.374693449441138,1.88130252915434,-0.0156667689538385,0.765053667836114
"305","counter-matching","A2","ex",10000,2,0.05,0.1,1,39,0.5,0,0,-0.408680741809339,0.408680741809339
"306","counter-matching","A2","ex",10000,2,0.05,0.1,1,40,0.14835876316103,0.313657558855022,1.45223236455446,-0.109661418079638,0.736976535789682
"307","counter-matching","A2","ex",10000,2,0.05,0.1,1,41,0.165195024424397,0.31845373111851,1.35392189586477,-0.142546157900954,0.779453620137974
"308","counter-matching","A2","ex",10000,2,0.05,0.1,1,42,0.0543003006911098,0.476924072080772,2.2016872398305,0.0523614967394802,0.901486647422064
"309","matching","A1","ex",25000,2,0.05,0.1,NA,36,0.312792615762163,0.0953101796806681,0.625716025283068,-0.287670083836685,0.478290443198021
"310","matching","A1","ex",25000,2,0.05,0.1,NA,37,0.0305946125537739,0.373204245889686,0.0627011281481587,-0.0197818098681391,0.766190301647511
"311","matching","A1","ex",25000,2,0.05,0.1,NA,38,0.0198343352315333,0.372239460479596,0.0408200322118979,0.0155402487346801,0.728938672224513
"312","matching","A1","ex",25000,2,0.05,0.1,NA,39,0.000277376566822585,0.598836500825662,0.000669519953797957,0.253810400944482,0.943862600706842
"313","matching","A1","ex",25000,2,0.05,0.1,NA,40,0.000222470590739432,0.693147178402484,0.000576249970038987,0.298514669676746,1.08777968712822
"314","matching","A1","ex",25000,2,0.05,0.1,NA,41,0.00928806949647831,0.432864082293983,0.0195093921085488,0.0696258714972857,0.79610229309068
"315","matching","A1","ex",25000,2,0.05,0.1,NA,42,0.000222470590739432,0.693147178402484,0.000576249970038988,0.298514669676746,1.08777968712822
